candidateID,seriesuid,coordX,coordY,coordZ,class,label,AugID
0,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,-76,118,-409.2,0,0,0
1,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,-53.09,-135.49,852.9,0,0,0
2,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679,-78.92,4.56,-127.37,0,0,0
3,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,-38.18,-96.18,-182.41,0,0,0
4,1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-8.084393315,26.76909289,-84.97844849,0,0,0
5,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,39.52,51.52,-120.89,0,0,0
6,1.3.6.1.4.1.14519.5.2.1.6279.6001.299767339686526858593516834230,-90.90911739,39.39510317,-61.41171151,0,0,0
7,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,124.8888945,89.07353133,-173.5839476,0,0,0
8,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,95,132.8,-431,0,0,0
9,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,-40.17,-135.7,200.1,0,0,0
10,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047,-2.7,38.52,-201.24,0,0,0
11,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,-59.82996934,70.44870064,-234.0572963,0,0,0
12,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219,-45.87984606,86.82183731,-211.4265627,0,0,0
13,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,-52.95,200.19,-840.48,0,0,0
14,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883,60.65,-260.18,-221.99,0,0,0
15,1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,-64.99,45.02,-110.44,0,0,0
16,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,-54.03799393,69.27980061,-156.3731698,0,0,0
17,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,-25.61,-108.15,-210.07,0,0,0
